ExampleID	Class	Start	End	Entity
T125	Protein	2517	2523	interleukin - 2 receptor beta - chain
T126	Protein	2529	2530	Sp 1
T127	Protein	2543	2545	Egr - 1
T128	Protein	2553	2555	Egr - 1
T129	Protein	2566	2569	IL - 2 Rbeta
T130	Protein	2578	2580	Egr - 1
T131	Protein	2590	2590	jun
T132	Protein	2640	2641	IL -
T133	Protein	2648	2649	glucocorticoid receptor
T134	Protein	2651	2651	GR
T135	Protein	2697	2697	tax
T136	Protein	2719	2719	CAT
T137	Protein	2753	2753	tax
T138	Protein	2762	2765	NF - IL 6
T139	Protein	2774	2774	SP
T140	Protein	2799	2800	CD 4
T141	Protein	2825	2825	TNF
T142	Protein	2851	2853	interleukin - 3
T143	Protein	2855	2857	IL - 3
T144	Protein	2954	2954	Tat
T145	Protein	2966	2966	Tat
T146	Protein	2982	2985	tumor necrosis factor alpha
T147	Protein	3007	3007	Tat
T148	Protein	3092	3093	BamHI -
T149	Protein	3125	3127	GATA - 1
T150	Protein	3252	3253	CD 2
T151	Protein	3255	3256	CD 28
T152	Protein	3295	3296	CD 2
T153	Protein	3298	3299	CD 28
T154	Protein	3342	3343	p 45
T155	Protein	3346	3346	NF
T156	Protein	3368	3368	NF
T157	Protein	3377	3378	p 45
T158	Protein	3383	3384	p 45
T159	Protein	3457	3459	A - MYB
T160	Protein	3490	3491	CD 3
T161	Protein	3536	3537	ALF 1
T162	Protein	3539	3539	HEB
T163	Protein	3564	3566	c - Rel
T164	Protein	3568	3569	p 65
T165	Protein	3581	3586	granulocyte macrophage - colony stimulating factor
T166	Protein	3597	3599	IL - 10
T167	Protein	3609	3611	IL - 12
T168	Protein	3625	3627	IL - 12
T169	Protein	3630	3631	STAT 4
T170	Protein	3637	3639	IL - 10
T171	Protein	3647	3649	IL - 12
T172	Protein	3662	3664	IL - 10
T173	Protein	3676	3678	IL - 12
T174	Protein	3686	3688	IL - 10
T175	Protein	3896	3897	VD 3
T176	Protein	3984	3985	GOS 19
T177	Protein	4079	4080	LMP 1
T178	Protein	4085	4086	pStat 6
T179	Protein	4095	4096	CD 19
T180	Protein	4115	4116	IL 4
T181	Protein	4158	4158	IgH
T182	Protein	4180	4181	Foxp 3
T183	Protein	4189	4190	CD 4
T184	Protein	4192	4193	CD 25
T185	Protein	4204	4205	Foxp 3
T186	Protein	4266	4270	tumor necrosis factor - alpha
T187	Protein	4272	4274	TNF - alpha
T188	Protein	4283	4285	TNF - alpha
T189	Protein	4313	4315	IL - 10
T190	Protein	4353	4353	MKK
T191	Protein	4356	4357	MKK 4
T192	Protein	4364	4364	p
T193	Protein	4372	4372	MKK
T194	Protein	4379	4379	p
T195	Protein	4389	4389	p
T196	Protein	4396	4398	p 38 alpha
T197	Protein	4400	4402	p 38 delta
T198	Protein	4410	4413	p 38 alpha MAPk
T199	Protein	4420	4422	TNF - alpha
T200	Protein	4429	4431	TNF - alpha
T201	Protein	4456	4458	p 38 alpha
T202	Protein	4474	4476	TNF - alpha
T203	Protein	4481	4483	TNF - alpha
T204	Protein	4505	4509	early growth response - 1
T205	Protein	4526	4528	TNF - alpha
T206	Protein	4581	4584	Oct - 2 A
T207	Protein	4586	4589	Oct - 2 B
T208	Protein	4660	4662	BCL - 6
T209	Protein	4670	4672	BCL - 6
T210	Protein	4702	4704	p 21 ras
T211	Protein	4719	4723	I kappa B - alpha
T212	Protein	4732	4736	I kappa B - alpha
T213	Protein	4759	4760	ERK 1
T214	Protein	4762	4763	ERK 2
T215	Protein	4774	4776	IL - 10
T216	Protein	4798	4800	IL - 10
T217	Protein	4850	4852	IL - 10
T218	Protein	4867	4867	OVA
T219	Protein	4879	4882	IL - 10 inTh
T220	Protein	4895	4896	STAT 4
T221	Protein	4920	4921	CD 4
T222	Protein	4934	4936	IL - 10
T223	Protein	4946	4948	IL - 10
T224	Protein	4968	4970	IL - 12
T225	Protein	4976	4978	IFN - gamma
T226	Protein	4987	4989	IL - 12
T227	Protein	5006	5008	IL - 12
T228	Protein	5017	5020	HIV - TF 1
T229	Protein	5073	5075	IL - 2
T230	Protein	5078	5079	Sp 1
T231	Protein	5088	5090	IL - 2
T232	Protein	5095	5097	EGR - 1
T233	Protein	5114	5116	IL - 2
T234	Protein	5152	5152	interleukin
T235	Protein	5156	5158	IL - 1
T236	Protein	5161	5163	IL - 6
T237	Protein	5212	5212	EBF
T238	Protein	5246	5248	mb - 1
T239	Protein	5296	5300	IL - 2 R alpha
T240	Protein	5318	5318	PRRI
T241	Protein	5374	5376	Elf - 1
T242	Protein	5378	5383	HMG - I ( Y )
T243	Protein	5386	5388	IL - 2
T244	Protein	5393	5395	Stat 5 a
T245	Protein	5426	5430	IL - 2 R alpha
T246	Protein	5453	5457	IL - 2 R alpha
T247	Protein	5468	5470	Elf - 1
T248	Protein	5488	5488	MEK
T249	Protein	5495	5496	p 38
T250	Protein	5503	5505	GSK 3 beta
T251	Protein	5521	5521	TNFalpha
T252	Protein	5538	5539	Rel A
T253	Protein	5566	5566	TNFalpha
T254	Protein	5595	5596	GATA 3
T255	Protein	5608	5609	GATA 3
T256	Protein	5631	5631	FasL
T257	Protein	5640	5641	p 65
T258	Protein	5643	5644	Rel A
T259	Protein	5648	5648	FasL
T260	Protein	5683	5683	FasL
T261	Protein	5828	5830	TNF - alpha
T262	Protein	5841	5842	CD 4
T263	Protein	5861	5861	p
T264	Protein	5866	5867	p 16
T265	Protein	5872	5872	cyclin
T266	Protein	5894	5895	thymidine kinase
T267	Protein	5897	5897	phytohemagglutinin
T268	Protein	5906	5907	p 16
T269	Protein	5955	5957	IL - 4
T270	Protein	5971	5972	CD 40
T271	Protein	6010	6011	STAT 6
T272	Protein	6015	6017	IL - 4
T273	Protein	6027	6029	IL - 4
T274	Protein	6034	6035	CD 40
T275	Protein	6040	6041	CD 23
T276	Protein	6046	6047	CD 8
T277	Protein	6083	6083	perforin
T278	Protein	6113	6114	Sp 1
T279	Protein	6116	6116	3
T280	Protein	6144	6146	A 3 G
T281	Protein	6190	6192	p 40 tax
T282	Protein	6216	6219	p 27 Kip 1
T283	Protein	6234	6237	p 27 Kip 1
T284	Protein	6246	6249	p 27 Kip 1
T285	Protein	6274	6275	Sp 1
T286	Protein	6277	6278	Sp 3
T287	Protein	6282	6284	A 3 G
T288	Protein	6312	6313	Sp 1
T289	Protein	6315	6316	Sp 3
T290	Protein	6324	6326	A 3 G
T291	Protein	6378	6380	interleukin - 2
T292	Protein	6397	6401	NF - IL 2 A
T293	Protein	6414	6414	CAML
T294	Protein	6433	6434	LMP 1
T295	Protein	6445	6445	TRADD
T296	Protein	6475	6476	CD 45
T297	Protein	6497	6497	CbfbF
T298	Protein	6500	6503	CD 4 - cre
T299	Protein	6510	6512	TGF - beta
T300	Protein	6515	6515	Runx
T301	Protein	6524	6525	Foxp 3
T302	Protein	6543	6545	TGF - beta
T303	Protein	6568	6569	FOXP 3
T304	Protein	6578	6579	RUNX 1
T305	Protein	6581	6582	RUNX 3
T306	Protein	6587	6587	BSAP
T307	Protein	6609	6610	CD 19
T308	Protein	6648	6649	STAT 1
T309	Protein	6651	6652	STAT 2
T310	Protein	6654	6655	STAT 3
T311	Protein	6687	6688	alpha 4
T312	Protein	6695	6698	IL - 1 beta
T313	Protein	6711	6713	5 - LOX
T314	Protein	6765	6766	NFAT 1
T315	Protein	6772	6774	interleukin - 2
T316	Protein	6776	6778	interleukin - 4
T317	Protein	6780	6783	tumor necrosis factor alpha
T318	Protein	6786	6792	granulocyte - macrophage colony - stimulating factor
T319	Protein	6800	6801	NFAT 1
T320	Protein	6820	6821	hTAFII 105
T321	Protein	6837	6838	LMP 1
T322	Protein	6920	6920	Nuclear
T323	Protein	6927	6929	IL - 10
T324	Protein	6953	6954	CD 3
T325	Protein	6964	6966	IL - 10
T326	Protein	7008	7010	CD 11 b
T327	Protein	7012	7013	CD 33
T328	Protein	7034	7038	proteolytically activated receptor - 1
T329	Protein	7041	7041	thrombin
T330	Protein	7047	7049	ICAM - 1
T331	Protein	7053	7056	tumor necrosis factor alpha
T332	Protein	7095	7098	IL - 1 beta
T333	Protein	7201	7203	E - selectin
T334	Protein	7214	7218	bactericidal / permeability - increasing
T335	Protein	7226	7228	interleukin - 3
T336	Protein	7230	7232	IL - 3
T337	Protein	7261	7265	p 21 ( ras )
T338	Protein	7285	7287	IL - 2
T339	Protein	7321	7323	beta - globin
T340	Protein	7397	7397	class
T341	Protein	7426	7426	CIITA
T342	Protein	7447	7448	STAT 1
T343	Protein	7462	7463	FOXP 3
T344	Protein	7465	7466	GATA 3
T345	Protein	7500	7501	CD 14
T346	Protein	7525	7526	Ah receptor
T347	Protein	7528	7529	TCDD receptor
T348	Protein	7565	7565	I
T349	Protein	7581	7581	JNK
T350	Protein	7596	7597	TRAF 6
T351	Protein	7600	7607	Tumor necrosis factor receptor - activated factor 6
T352	Protein	7609	7610	TRAF 6
T353	Protein	7626	7626	NIK
T354	Protein	7677	7679	IL - 2
T355	Protein	7689	7691	NFAT - 1
T356	Protein	7696	7698	IL - 2
T357	Protein	7703	7705	IL - 2
T358	Protein	7711	7713	IL - 2
T359	Protein	7740	7742	alpha B 1
T360	Protein	7744	7746	alpha B 2
T361	Protein	7760	7762	GM - CSF
T362	Protein	7801	7801	calcium
T363	Protein	7835	7838	interleukin - 1 beta
T364	Protein	7840	7843	interleukin - 1 alpha
T365	Protein	7853	7854	2 A
T366	Protein	7876	7878	interleukin - 1
T367	Protein	7920	7921	CD 28
T368	Protein	7926	7928	IL - 2
T369	Protein	7954	7956	egr - 1
T370	Protein	7970	7972	IL - 2
T371	Protein	7976	7977	IL -
T372	Protein	8004	8006	IL - 2
T373	Protein	8015	8015	Tat
T374	Protein	8075	8077	c - Maf
T375	Protein	8087	8089	c - Maf
T376	Protein	8160	8161	TNF alpha
T377	Protein	8184	8186	Oct - 1
T378	Protein	8192	8195	Oct - 2 A
T379	Protein	8252	8254	OCT - 1
T380	Protein	8281	8283	IL - 2
T381	Protein	8285	8285	IL
T382	Protein	8327	8329	IL - 1
T383	Protein	8334	8335	MyD 88
T384	Protein	8337	8337	IRAK
T385	Protein	8339	8340	IRAK 2
T386	Protein	8343	8344	TRAF 6
T387	Protein	8347	8348	IL -
T388	Protein	8359	8359	luciferase
T389	Protein	8401	8402	CD 4
T390	Protein	8404	8405	CD 25
T391	Protein	8422	8424	IL - 4
T392	Protein	8438	8439	NFKB 2
T393	Protein	8441	8443	lyt - 10
T394	Protein	8446	8448	c - Rel
T395	Protein	8456	8456	Tax
T396	Protein	8474	8475	NFKB 2
T397	Protein	8481	8483	c - Rel
T398	Protein	8486	8486	Tax
T399	Protein	8504	8505	p 105
T400	Protein	8513	8514	p 50
T401	Protein	8541	8542	p 50
T402	Protein	8544	8545	p 65
T403	Protein	8550	8551	p 105
T404	Protein	8583	8583	RelA
T405	Protein	8585	8586	p 50
T406	Protein	8597	8598	A beta
T407	Protein	8605	8606	IFN gamma
T408	Protein	8639	8641	BMP - 4
T409	Protein	8694	8696	BMP - 6
T410	Protein	8839	8839	NOS
T411	Protein	8909	8910	autoantigen La
T412	Protein	8912	8914	SS - B
T413	Protein	8960	8960	Sp
T414	Protein	8967	8968	Sp 3
T415	Protein	9033	9035	Egr - 2
T416	Protein	9041	9042	Fas ligand
T417	Protein	9065	9067	Egr - 1
T418	Protein	9069	9071	Egr - 2
T419	Protein	9073	9075	Krox - 20
T420	Protein	9078	9080	Egr - 3
T421	Protein	9093	9093	insulin
T422	Protein	9145	9147	L 753 F
T423	Protein	9183	9184	ubiquitin -
T424	Protein	9231	9232	p 53
T425	Protein	9297	9299	HLA - B
T426	Protein	9319	9319	JunB
T427	Protein	9321	9321	FosB
T428	Protein	9324	9326	c - Fos
T429	Protein	9343	9344	CD 30
T430	Protein	9410	9411	glucocorticoid receptor
T431	Protein	9518	9521	tumor necrosis factor alpha
T432	Protein	9525	9527	NFAT - 1
T433	Protein	9598	9600	LMP 1 appropriates
T434	Protein	9601	9601	TRADD
T435	Protein	9637	9637	TCRG
T436	Protein	9641	9643	IL - 10
T437	Protein	9665	9667	IL - 10
T438	Protein	9690	9692	TNF - alpha
T439	Protein	9712	9716	tumor necrosis factor - alpha
T440	Protein	9732	9734	TNF - alpha
T441	Protein	9757	9757	proenkephalin
T442	Protein	9759	9759	JunD
T443	Protein	9761	9761	JunB
T444	Protein	9827	9827	luciferase
T445	Protein	9910	9910	Tat
T446	Protein	9942	9943	DNMT 1
T447	Protein	9945	9947	DNMT 3 A
T448	Protein	9949	9951	DNMT 3 B
T449	Protein	9954	9954	MBP
T450	Protein	9956	9957	MBD 1
T451	Protein	9959	9960	MBD 2
T452	Protein	9962	9963	MBD 4
T453	Protein	9970	9972	IRF - 4
T454	Protein	9996	9998	NFAT - 1
T455	Protein	10042	10043	p 53
T456	Protein	10045	10047	IRF - 1
T457	Protein	10067	10067	interleukin
T458	Protein	10093	10095	IRF - 1
T459	Protein	10102	10104	IRF - 1
T460	Protein	10127	10129	GATA - 1
T461	Protein	10131	10131	erythropoietin
T462	Protein	10140	10142	bcl - xL
T463	Protein	10153	10155	GATA - 1
T464	Protein	10166	10168	bcl - xL
T465	Protein	10175	10177	bcl - 2
T466	Protein	10198	10199	IL 10
T467	Protein	10211	10212	IL 10
T468	Protein	10230	10231	pStat 3
T469	Protein	10235	10236	Stat 3
T470	Protein	10239	10240	Stat 3
T471	Protein	10244	10245	LMP 1
T472	Protein	10256	10258	IL - 5
T473	Protein	10287	10289	IL - 5
T474	Protein	10322	10324	IL - 5
T475	Protein	10336	10338	IL - 5
T476	Protein	10366	10366	junB
T477	Protein	10388	10388	junB
T478	Protein	10404	10404	prolactin
T479	Protein	10410	10412	Pit - 1
T480	Protein	10427	10429	OCT - 1
T481	Protein	10445	10446	LMP 1
T482	Protein	10464	10465	LMP 1
T483	Protein	10561	10563	epsilon - globin
T484	Protein	10698	10698	GR
T485	Protein	10738	10738	GR
T486	Protein	10866	10867	SP 1
T487	Protein	10926	10927	CD 30
T488	Protein	10959	10963	IL - 2 R alpha
T489	Protein	10982	10984	IL - 10
T490	Protein	11042	11046	ecto - 5 ' -
T491	Protein	11079	11079	CAT
T492	Protein	11089	11094	ecto - 5 ' - NT
T493	Protein	11174	11176	ICAM - 1
T494	Protein	11203	11205	IL - 2
T495	Protein	11212	11214	IL - 2
T496	Protein	11226	11228	IL - 2
T497	Protein	11272	11274	IL - 2
T498	Protein	11371	11371	ZEBRA
T499	Protein	11382	11382	ZEBRA
T500	Protein	11425	11426	LMP 1
T501	Protein	11451	11452	LMP 1
T502	Protein	11464	11465	IE 2
T503	Protein	11495	11496	retinoblastoma susceptibility
T504	Protein	11500	11500	Rb
T505	Protein	11505	11506	IE 2
T506	Protein	11548	11548	IkappaBalpha
T507	Protein	11608	11609	IL 3
T508	Protein	11617	11618	Sp 1
T509	Protein	11629	11630	IL 3
T510	Protein	11633	11634	CD 8
T511	Protein	11668	11669	Tbx 21
T512	Protein	11737	11738	p 40
T513	Protein	11782	11783	p 40
T514	Protein	11799	11800	CD 40
T515	Protein	11832	11832	Nef
T516	Protein	11863	11863	Nef
T517	Protein	11922	11924	IL - 4
T518	Protein	12023	12024	CD 40
T519	Protein	12038	12041	IFN regulatory factor 1
T520	Protein	12043	12045	IRF - 1
T521	Protein	12054	12055	CD 40
T522	Protein	12060	12062	NF - IL
T523	Protein	12079	12079	MBP
T524	Protein	12092	12094	IL - 8
T525	Protein	12104	12106	IL - 8
T526	Protein	12109	12109	MBP
T527	Protein	12156	12158	Oct - 2
T528	Protein	12166	12167	Foxp 3
T529	Protein	12188	12189	Foxp 3
T530	Protein	12227	12228	Foxp 3
T531	Protein	12277	12277	Rb
T532	Protein	12281	12283	cyclin D 3
T533	Protein	12288	12291	p 27 kip 1
T534	Protein	12293	12293	Erythropoietin
T535	Protein	12318	12320	GM - CSF
T536	Protein	12322	12322	EPO
T537	Protein	12331	12333	GM - CSF
T538	Protein	12347	12349	GATA - 1
T539	Protein	12358	12360	IL - 2
T540	Protein	12378	12380	IL - 2
T541	Protein	12408	12410	IL - 2
T542	Protein	12462	12463	p 100
T543	Protein	12465	12466	p 105
T544	Protein	12471	12474	I kappa B alpha
T545	Protein	12479	12480	p 65
T546	Protein	12484	12484	c
T547	Protein	12497	12499	TNF - alpha
T548	Protein	12574	12576	TNF - alpha
T549	Protein	12599	12599	GR
T550	Protein	12608	12608	GR
T551	Protein	12627	12630	chloramphenicol acetyl - transferase
T552	Protein	12637	12637	GR
T553	Protein	12656	12658	c - jun
T554	Protein	12660	12662	jun - B
T555	Protein	12665	12665	GR
T556	Protein	12682	12682	GR
T557	Protein	12704	12706	Oct - 2
T558	Protein	12742	12744	interleukin - 4
T559	Protein	12746	12748	interleukin - 5
T560	Protein	12770	12772	IL - 2
T561	Protein	12780	12782	IL - 2
T562	Protein	12790	12792	IL - 5
T563	Protein	12807	12809	IL - 2
T564	Protein	12840	12842	MAD - 3
T565	Protein	12856	12857	p 50
T566	Protein	12859	12860	p 65
T567	Protein	12871	12872	p 50
T568	Protein	12874	12875	p 50
T569	Protein	12876	12878	KBF 1 factor
T570	Protein	12888	12890	MAD - 3
T571	Protein	12894	12894	I
T572	Protein	12945	12945	CD
T573	Protein	12963	12965	IL - 2
T574	Protein	12967	12968	CD 28
T575	Protein	12986	12988	IL - 2
T576	Protein	12993	12994	CD 28
T577	Protein	13002	13003	CD 2
T578	Protein	13013	13013	CAML
T579	Protein	13135	13137	CD 11 b
T580	Protein	13139	13140	CD 13
T581	Protein	13143	13144	CD 26
T582	Protein	13151	13152	CD 14
T583	Protein	13154	13155	CD 68
T584	Protein	13283	13286	interleukin - 1 alpha
T585	Protein	13305	13308	IL - 1 alpha
T586	Protein	13356	13363	Tumor necrosis factor ( TNF ) - alpha
T587	Protein	13394	13398	monocyte chemotactic protein - 1
T588	Protein	13400	13402	MCP - 1
T589	Protein	13409	13413	intercellular adhesion molecule - 1
T590	Protein	13415	13417	ICAM - 1
T591	Protein	13434	13436	MCP - 1
T592	Protein	13438	13440	ICAM - 1
T593	Protein	13449	13449	CIITA
T594	Protein	13515	13517	IL - 4
T595	Protein	13541	13543	IL - 4
T596	Protein	13557	13558	STAT 6
T597	Protein	13560	13562	IL - 4
T598	Protein	13593	13596	NF kappa B 1
T599	Protein	13601	13602	p 50
T600	Protein	13604	13605	p 65
T601	Protein	13621	13622	STAT 6
T602	Protein	13629	13632	NF kappa B 2
T603	Protein	13662	13663	STAT 6
T604	Protein	13667	13669	IL - 4
T605	Protein	13685	13687	SLP - 76
T606	Protein	13689	13689	Vav
T607	Protein	13699	13701	interleukin - 2
T608	Protein	13719	13722	TCF - 1 alpha
T609	Protein	13842	13844	ICAM - 1
T610	Protein	13858	13860	IL - 8
T611	Protein	13944	13946	c - Rel
T612	Protein	13948	13949	p 65
T613	Protein	13951	13952	p 50
T614	Protein	13955	13956	p 49
T615	Protein	14006	14008	IL - 8
T616	Protein	14040	14042	TCF - 1
T617	Protein	14120	14122	TNF - alpha
T618	Protein	14129	14129	NFATp
T619	Protein	14138	14138	NFATp
T620	Protein	14199	14201	OCA - B
T621	Protein	14221	14223	Oct - 1
T622	Protein	14232	14234	IL - 4
T623	Protein	14236	14237	FOXP 3
T624	Protein	14287	14289	IL - 2
T625	Protein	14306	14307	Raf 1
T626	Protein	14312	14314	A 3 G
T627	Protein	14349	14350	LMP 1
T628	Protein	14369	14369	B
T629	Protein	14434	14435	IL -
T630	Protein	14439	14441	IL - 6
T631	Protein	14472	14475	I kappa B alpha
T632	Protein	14484	14484	Tax
T633	Protein	14502	14502	Tax
T634	Protein	14518	14521	I kappa B alpha
T635	Protein	14534	14535	AML 1
T636	Protein	14563	14566	retinoic acid receptor alpha
T637	Protein	14587	14588	RAR alpha
T638	Protein	14602	14604	interleukin - 8
T639	Protein	14614	14616	IL - 8
T640	Protein	14627	14629	IL - 8
T641	Protein	14641	14643	IL - 8
T642	Protein	14732	14733	ERK 2
T643	Protein	14737	14738	ERK 1
T644	Protein	14741	14742	ERK 2
T645	Protein	14758	14760	PECAM - 1
T646	Protein	14796	14796	PAF
T647	Protein	14817	14819	PECAM - 1
T648	Protein	14830	14832	Interleukin - 7
T649	Protein	14835	14837	interleukin - 2
T650	Protein	14885	14887	interleukin - 7
T651	Protein	14889	14891	IL - 7
T652	Protein	14895	14897	IL - 2
T653	Protein	14910	14911	GATA 3
T654	Protein	14940	14941	p 55
T655	Protein	14943	14944	p 75
T656	Protein	14947	14948	p 50
T657	Protein	14950	14951	p 85
T658	Protein	14975	14975	Rel
T659	Protein	14983	14986	Latent membrane protein 1
T660	Protein	14988	14989	LMP 1
T661	Protein	15023	15023	TCRzeta
T662	Protein	15025	15029	p 56 ( lck )
T663	Protein	15064	15065	IFN alpha
T664	Protein	15089	15089	TCRzeta
T665	Protein	15091	15095	p 56 ( lck )
T666	Protein	15106	15106	TCRzeta
T667	Protein	15135	15137	TGF - beta
T668	Protein	15163	15165	c - jun
T669	Protein	15180	15182	c - jun
T670	Protein	15234	15235	CD 8
T671	Protein	15249	15250	LMP 1
T672	Protein	15273	15274	LMP 1
T673	Protein	15292	15293	LMP 1
T674	Protein	15307	15308	LMP 1
T675	Protein	15360	15360	cRel
T676	Protein	15370	15371	LMP 1
T677	Protein	15379	15379	cRel
T678	Protein	15396	15397	CD 40
T679	Protein	15401	15402	LMP 1
T680	Protein	15420	15420	CD
T681	Protein	15427	15428	gp 120
T682	Protein	15438	15440	p 56 lck
T683	Protein	15442	15444	p 59 fyn
T684	Protein	15480	15482	c - fos
T685	Protein	15484	15486	c - jun
T686	Protein	15488	15489	EGR 2
T687	Protein	15492	15495	PDGF ( B )
T688	Protein	15503	15505	IFN - gamma
T689	Protein	15584	15584	MR
T690	Protein	15590	15590	MR
T691	Protein	15643	15645	IL - 5
T692	Protein	15665	15667	IL - 5
T693	Protein	15672	15674	IL - 5
T694	Protein	15816	15818	VCAM - 1
T695	Protein	15820	15822	E - selectin
T696	Protein	15873	15873	c
T697	Protein	15874	15875	- fos
T698	Protein	15877	15879	c - jun
T699	Protein	15897	15899	c - fos
T700	Protein	15901	15903	c - jun
T701	Protein	15907	15907	CD
T702	Protein	15915	15917	IL - 2
T703	Protein	15921	15921	CD
T704	Protein	15944	15944	CIITA
T705	Protein	15971	15971	DR
T706	Protein	15981	15981	CIITA
T707	Protein	15985	15987	p 53 paradox
T708	Protein	16000	16001	p 53
T709	Protein	16011	16012	p 53
T710	Protein	16043	16044	IL 4
T711	Protein	16046	16047	Stat 6
T712	Protein	16055	16056	p 50
T713	Protein	16058	16060	c - rel
T714	Protein	16108	16109	CD 4
T715	Protein	16137	16138	LMP 1
T716	Protein	16188	16188	luciferase
T717	Protein	16253	16255	IL - 1
T718	Protein	16280	16282	IL - 1
T719	Protein	16333	16334	p 50
T720	Protein	16379	16381	APOBEC 3 G
T721	Protein	16450	16452	A 3 F
T722	Protein	16462	16464	A 3 G
T723	Protein	16510	16512	GM - CSF
T724	Protein	16523	16523	luciferase
T725	Protein	16540	16541	TRAF 2
T726	Protein	16570	16573	IL - 1 beta
T727	Protein	16628	16629	p 50
T728	Protein	16631	16632	p 65
T729	Protein	16657	16659	IL - 4
